,0
0,AE
1,ACU
2,ALX
3,BF.A
4,BFC
5,CATC
6,CCF
7,CHMG
8,CIGI
9,CNBKA
10,CNC
11,CTO
12,DDS
13,DHIL
14,DOOO
15,ESQ
16,FNLC
17,FCAP
18,HBCP
19,HWKN
20,INS
21,ISDR
22,ITIC
23,KELYB
24,LAWS
25,LNG
26,MAN
27,MMAC
28,NATH
29,NHC
30,NVEC
31,NVUS
32,NWLI
33,PLPC
34,PRK
35,PW
36,PWOD
37,RBCAA
38,RUSHB
39,SFST
40,TCFC
41,TMP
42,UTMD
43,UFPT
44,UPS
45,WINA
46,ABTX
47,AE
48,AMNB
49,AMOT
50,ARCE
51,BMRC
52,BANF
53,BF.A
54,BFC
55,BBSI
56,BPRN
57,CCB
58,CENT
59,COFS
60,COKE
61,CRAI
62,CRVL
63,DHIL
64,EML
65,ESQ
66,FNLC
67,FORR
68,FCAP
69,GEF.B
70,HBCP
71,HCI
72,HWKN
73,HY
74,IHC
75,INS
76,ITIC
77,KAMN
78,KFRC
79,KIDS
80,KWR
81,MMAC
82,MTRN
83,NATH
84,NNI
85,NPK
86,NPO
87,NRC
88,NVEC
89,NWFL
90,NWPX
91,OVLY
92,OYST
93,PKOH
94,PLPC
95,PLRX
96,PWOD
97,RBCAA
98,QADA
99,REX
100,RMR
101,RNA
102,SFST
103,SCSC
104,SMP
105,SRDX
106,STRT
107,TCFC
108,TMP
109,UTL
110,UTMD
111,UFPT
112,ABTX
113,ACU
114,ADCT
115,AE
116,AMNB
117,BMRC
118,BBSI
119,BF.A
120,BFC
121,BPRN
122,CATC
123,CCB
124,CHCO
125,CHMG
126,CTBI
127,CRMT
128,DHIL
129,EML
130,ESQ
131,FNLC
132,FMBH
133,FRPH
134,GABC
135,GSBC
136,HBCP
137,IHC
138,ITIC
139,KAI
140,KELYB
141,LNN
142,MSGE
143,MYRG
144,NPK
145,OFIX
146,NVEC
147,NWFL
148,NWLI
149,OFLX
150,OVLY
151,OYST
152,PLOW
153,PLRX
154,PRSC
155,PW
156,PWOD
157,QCRH
158,RBCAA
159,SAFT
160,RRBI
161,SRDX
162,STRT
163,SUMR
164,TCFC
165,TSBK
166,UHT
167,VRTS
168,WABC
169,WLFC
170,ABTX
171,AE
172,AMOT
173,BFC
174,BPRN
175,CATC
176,CHMG
177,CNBKA
178,EML
179,ESQ
180,FNLC
181,FORR
182,FCAP
183,FMBH
184,HBCP
185,HY
186,ISDR
187,KELYB
188,LAWS
189,LRMR
190,NCBS
191,NVEC
192,OVLY
193,OYST
194,PRK
195,PW
196,PWOD
197,REX
198,SENEA
199,STRT
200,TCFC
201,UNB
202,UFPT
203,WLFC
