Date,Open,Low,High,Close,Volume,symbol
2020-10-20 09:31:00,5.2700,5.2500,5.2700,5.2500,15071,INN
2020-10-21 09:31:00,5.3500,5.3500,5.3500,5.3500,6245,INN
2020-10-20 09:32:00,5.2500,5.2480,5.2480,5.2500,15601,INN
2020-10-20 09:33:00,5.2500,5.2400,5.2500,5.2400,17650,INN
2020-10-20 09:34:00,5.3000,5.2700,5.2700,5.3000,19387,INN
2020-10-20 09:35:00,5.2701,5.2700,5.2701,5.2700,20063,INN
2020-10-20 09:36:00,5.3400,5.2900,5.2900,5.3350,35367,INN
2020-10-21 09:36:00,5.3200,5.2900,5.3200,5.2900,9233,INN
2020-10-20 09:37:00,5.3500,5.3300,5.3300,5.3301,42004,INN
2020-10-21 09:37:00,5.2800,5.2700,5.2800,5.2700,9833,INN
2020-10-20 09:38:00,5.3300,5.3200,5.3300,5.3200,47405,INN
2020-10-21 09:38:00,5.2900,5.2800,5.2900,5.2800,18179,INN
2020-10-20 09:39:00,5.3300,5.3200,5.3300,5.3200,47834,INN
2020-10-21 09:39:00,5.3050,5.2900,5.2900,5.3050,22528,INN
2020-10-20 09:40:00,5.3150,5.3100,5.3100,5.3150,48954,INN
2020-10-21 09:40:00,5.3200,5.2900,5.3000,5.3200,31047,INN
2020-10-20 09:41:00,5.3550,5.3200,5.3200,5.3500,51987,INN
2020-10-21 09:41:00,5.3600,5.3300,5.3300,5.3600,38477,INN
2020-10-20 09:42:00,5.3406,5.3400,5.3400,5.3400,54274,INN
2020-10-21 09:42:00,5.3500,5.3500,5.3500,5.3500,39978,INN
2020-10-20 09:43:00,5.3511,5.3500,5.3500,5.3511,56608,INN
2020-10-21 09:43:00,5.3411,5.3350,5.3400,5.3411,41242,INN
2020-10-20 09:44:00,5.3600,5.3500,5.3500,5.3600,57351,INN
2020-10-21 09:44:00,5.3400,5.3200,5.3400,5.3200,44586,INN
2020-10-20 09:45:00,5.3701,5.3600,5.3700,5.3700,58761,INN
2020-10-21 09:45:00,5.3300,5.3200,5.3200,5.3300,45229,INN
2020-10-20 09:46:00,5.3700,5.3700,5.3700,5.3700,59479,INN
2020-10-20 09:47:00,5.3700,5.3600,5.3600,5.3700,67051,INN
2020-10-21 09:47:00,5.3200,5.3050,5.3200,5.3050,47348,INN
2020-10-20 09:48:00,5.3700,5.3600,5.3700,5.3650,68431,INN
2020-10-21 09:48:00,5.3200,5.3100,5.3100,5.3200,47948,INN
2020-10-20 09:49:00,5.3600,5.3200,5.3600,5.3200,80206,INN
2020-10-21 09:49:00,5.3388,5.3388,5.3388,5.3388,48464,INN
2020-10-20 09:50:00,5.3411,5.3300,5.3300,5.3411,81427,INN
2020-10-21 09:50:00,5.3350,5.3350,5.3350,5.3350,48588,INN
2020-10-20 09:51:00,5.3500,5.3500,5.3500,5.3500,81527,INN
2020-10-20 09:52:00,5.3800,5.3600,5.3600,5.3800,83704,INN
2020-10-20 09:53:00,5.3850,5.3700,5.3700,5.3750,98335,INN
2020-10-20 09:54:00,5.3900,5.3800,5.3800,5.3900,100254,INN
2020-10-21 09:54:00,5.3300,5.3300,5.3300,5.3300,49150,INN
2020-10-20 09:55:00,5.3950,5.3900,5.3900,5.3950,100554,INN
2020-10-21 09:55:00,5.3250,5.3200,5.3200,5.3250,49601,INN
2020-10-20 09:56:00,5.3900,5.3800,5.3900,5.3800,101892,INN
2020-10-20 09:57:00,5.3700,5.3700,5.3700,5.3700,102057,INN
2020-10-21 09:57:00,5.3196,5.3196,5.3196,5.3196,50905,INN
2020-10-20 09:58:00,5.3600,5.3600,5.3600,5.3600,102955,INN
2020-10-20 09:59:00,5.3649,5.3600,5.3649,5.3600,103885,INN
2020-10-20 10:00:00,5.3650,5.3650,5.3650,5.3650,104010,INN
2020-10-21 10:00:00,5.3250,5.3200,5.3200,5.3250,52698,INN
2020-10-20 10:01:00,5.3600,5.3600,5.3600,5.3600,104501,INN
2020-10-21 10:01:00,5.3200,5.3200,5.3200,5.3200,53264,INN
2020-10-20 10:02:00,5.3550,5.3300,5.3550,5.3300,108110,INN
2020-10-20 10:03:00,5.3200,5.3000,5.3200,5.3050,118460,INN
2020-10-21 10:03:00,5.3317,5.3252,5.3252,5.3300,53991,INN
2020-10-20 10:04:00,5.3050,5.3050,5.3050,5.3050,118805,INN
2020-10-20 10:05:00,5.3000,5.3000,5.3000,5.3000,124415,INN
2020-10-21 10:05:00,5.3600,5.3400,5.3400,5.3600,70379,INN
2020-10-20 10:06:00,5.3100,5.2950,5.3000,5.3100,131251,INN
2020-10-21 10:06:00,5.3700,5.3600,5.3600,5.3700,71180,INN
2020-10-20 10:07:00,5.3100,5.3050,5.3050,5.3100,132784,INN
2020-10-21 10:07:00,5.3900,5.3800,5.3800,5.3900,72602,INN
2020-10-20 10:08:00,5.3050,5.3050,5.3050,5.3050,132984,INN
2020-10-20 10:09:00,5.3000,5.2950,5.3000,5.2950,134331,INN
2020-10-21 10:09:00,5.3722,5.3600,5.3700,5.3600,78552,INN
2020-10-20 10:10:00,5.3000,5.2800,5.2900,5.3000,139031,INN
2020-10-21 10:10:00,5.3600,5.3600,5.3600,5.3600,78953,INN
2020-10-20 10:11:00,5.2900,5.2900,5.2900,5.2900,139458,INN
2020-10-21 10:11:00,5.3400,5.3400,5.3400,5.3400,79448,INN
2020-10-20 10:12:00,5.3000,5.2850,5.2900,5.3000,141139,INN
2020-10-21 10:12:00,5.3200,5.3153,5.3153,5.3200,80818,INN
2020-10-21 10:13:00,5.3256,5.3200,5.3200,5.3256,81531,INN
2020-10-20 10:14:00,5.2950,5.2950,5.2950,5.2950,141755,INN
2020-10-20 10:15:00,5.2900,5.2900,5.2900,5.2900,141865,INN
2020-10-21 10:15:00,5.3200,5.3200,5.3200,5.3200,81771,INN
2020-10-20 10:16:00,5.3000,5.3000,5.3000,5.3000,142419,INN
2020-10-21 10:17:00,5.3200,5.3200,5.3200,5.3200,82683,INN
2020-10-21 10:18:00,5.3200,5.3100,5.3100,5.3150,83535,INN
2020-10-20 10:19:00,5.2900,5.2900,5.2900,5.2900,143156,INN
2020-10-21 10:19:00,5.3150,5.3150,5.3150,5.3150,83821,INN
2020-10-20 10:20:00,5.2800,5.2750,5.2800,5.2750,144122,INN
2020-10-20 10:21:00,5.2800,5.2700,5.2800,5.2700,144525,INN
2020-10-20 10:22:00,5.2600,5.2600,5.2600,5.2600,145528,INN
2020-10-20 10:23:00,5.2600,5.2600,5.2600,5.2600,146138,INN
2020-10-20 10:24:00,5.2800,5.2700,5.2700,5.2800,146929,INN
2020-10-20 10:25:00,5.2800,5.2800,5.2800,5.2800,147411,INN
2020-10-20 10:26:00,5.2900,5.2900,5.2900,5.2900,147611,INN
2020-10-20 10:27:00,5.2900,5.2900,5.2900,5.2900,147972,INN
2020-10-20 10:29:00,5.3100,5.3000,5.3000,5.3100,149298,INN
2020-10-20 10:30:00,5.3100,5.3000,5.3000,5.3100,150363,INN
2020-10-20 10:31:00,5.3100,5.3100,5.3100,5.3100,150758,INN
2020-10-20 10:33:00,5.3000,5.3000,5.3000,5.3000,151180,INN
2020-10-20 10:34:00,5.3000,5.3000,5.3000,5.3000,152181,INN
2020-10-20 10:35:00,5.3100,5.3100,5.3100,5.3100,152405,INN
2020-10-20 10:38:00,5.3200,5.3200,5.3200,5.3200,152524,INN
2020-10-20 10:41:00,5.3100,5.3100,5.3100,5.3100,153755,INN
2020-10-20 10:42:00,5.3200,5.3200,5.3200,5.3200,154231,INN
2020-10-20 10:43:00,5.3200,5.3200,5.3200,5.3200,154672,INN
2020-10-20 10:44:00,5.3300,5.3250,5.3250,5.3300,154880,INN
2020-10-20 10:45:00,5.3350,5.3300,5.3300,5.3300,155459,INN
2020-10-20 10:46:00,5.3300,5.3200,5.3300,5.3200,155950,INN
